,A,B,X,nA,nB,nX,chi_A,chi_B,chi_X,chi_diff,rX,rA,rB,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA_rB_ratio,rB_rX_ratio,rA_rX_ratio,chi_AX_ratio,chi_BX_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,t_sisso,t,tau,t_jess
ErTmS3,Tm,Er,S,3.0,3.0,-2.0,1.25,1.24,2.58,1.05,184.0,100.0,104.0,-1.33,-1.34,-2.19,-2.2,0.9615384615384616,0.5652173913043478,0.5434782608695652,0.6073059360730594,0.6090909090909091,-3.153999099999999,-3.1956924299999976,-7.00838179000003,-1.0724057668138653,-1.116046528311978,0.8145175879610062,0.5222435779285232,0.36409826249169613,-2.847077729734469,6.424661898518719,6.339470940626883,11.769320157021456,176.24,26.96,74.72999999999999,254.47,255.11,84.92999999999999,111.95,111.71,273.21,1.5526073326979513,0.6972876101223376,-80.77903372412031,0.6952441720227492
ErTmSe3,Tm,Er,Se,3.0,3.0,-2.0,1.25,1.24,2.55,1.0319999999999998,198.0,100.0,104.0,-1.2999999999999998,-1.3099999999999998,-2.19,-2.2,0.9615384615384616,0.5252525252525253,0.5050505050505051,0.593607305936073,0.5954545454545453,-3.153999099999999,-3.1956924299999976,-6.510488250000024,-1.0724057668138653,-1.116046528311978,-0.21118754724970967,0.5222435779285232,0.36409826249169613,-2.730814399751447,6.424661898518719,6.339470940626883,10.84576444731508,176.24,26.96,79.97,254.47,255.11,95.78,111.95,111.71,23.97,1.4659499996927914,0.6977428860547,-80.64441833950492,0.6955783241369312
ErLuS3,Lu,Er,S,3.0,3.0,-2.0,1.27,1.24,2.58,1.046,184.0,99.0,104.0,-1.31,-1.34,-2.17,-2.2,0.9519230769230769,0.5652173913043478,0.5380434782608695,0.6036866359447005,0.6090909090909091,-1.7533157500000005,-3.1956924299999976,-7.00838179000003,-1.7533158101883548,-1.116046528311978,0.8145175879610062,0.3090144625889975,0.36409826249169613,-2.847077729734469,5.26002856955933,6.339470940626883,11.769320157021456,162.29,26.96,74.72999999999999,232.06,255.11,84.92999999999999,97.53,111.71,273.21,1.5619906812600086,0.6948323720585265,-65.19115952763701,0.6886673417266227
ErLuSe3,Lu,Er,Se,3.0,3.0,-2.0,1.27,1.24,2.55,1.0279999999999998,198.0,99.0,104.0,-1.2799999999999998,-1.3099999999999998,-2.17,-2.2,0.9519230769230769,0.5252525252525253,0.5,0.5898617511520736,0.5954545454545453,-1.7533157500000005,-3.1956924299999976,-6.510488250000024,-1.7533158101883548,-1.116046528311978,-0.21118754724970967,0.3090144625889975,0.36409826249169613,-2.730814399751447,5.26002856955933,6.339470940626883,10.84576444731508,162.29,26.96,79.97,232.06,255.11,95.78,97.53,111.71,23.97,1.4747760995118333,0.6954014669739795,-65.05654414302163,0.6888699233118958
ErScS3,Sc,Er,S,3.0,3.0,-2.0,1.36,1.24,2.58,1.028,184.0,87.0,104.0,-1.22,-1.34,-2.08,-2.2,0.8365384615384616,0.5652173913043478,0.47282608695652173,0.5865384615384615,0.6090909090909091,-3.2357286599999986,-3.1956924299999976,-7.00838179000003,-3.2357287710770692,-1.116046528311978,0.8145175879610062,0.27533029145358084,0.36409826249169613,-2.847077729734469,6.884657007341072,6.339470940626883,11.769320157021456,165.06,26.96,74.72999999999999,217.73999999999998,255.11,84.92999999999999,58.09,111.71,273.21,1.6760365183124648,0.665369515292794,-21.291595590436703,0.6407332731938358
ErScSe3,Sc,Er,Se,3.0,3.0,-2.0,1.36,1.24,2.55,1.0099999999999998,198.0,87.0,104.0,-1.1899999999999997,-1.3099999999999998,-2.08,-2.2,0.8365384615384616,0.5252525252525253,0.4393939393939394,0.5721153846153845,0.5954545454545453,-3.2357286599999986,-3.1956924299999976,-6.510488250000024,-3.2357287710770692,-1.116046528311978,-0.21118754724970967,0.27533029145358084,0.36409826249169613,-2.730814399751447,6.884657007341072,6.339470940626883,10.84576444731508,165.06,26.96,79.97,217.73999999999998,255.11,95.78,58.09,111.71,23.97,1.5835492857599058,0.6673044380053339,-21.15698020582132,0.6411490820236215
ErTlS3,Tl,Er,S,3.0,3.0,-2.0,1.62,1.24,2.58,0.976,184.0,121.38,104.0,-0.96,-1.34,-1.8199999999999998,-2.2,1.1671153846153846,0.5652173913043478,0.6596739130434782,0.5274725274725275,0.6090909090909091,-2.36925177,-3.1956924299999976,-7.00838179000003,-2.3692518513323906,-1.116046528311978,0.8145175879610062,-0.13956498682436352,0.36409826249169613,-2.847077729734469,5.166986943295928,6.339470940626883,11.769320157021456,109.74,26.96,74.72999999999999,154.46,255.11,84.92999999999999,59.04,111.71,273.21,1.3485033943165414,0.7497805999266178,15.426500258700091,0.6493097535857868
ErTlSe3,Tl,Er,Se,3.0,3.0,-2.0,1.62,1.24,2.55,0.9579999999999999,198.0,121.38,104.0,-0.9299999999999997,-1.3099999999999998,-1.8199999999999998,-2.2,1.1671153846153846,0.5252525252525253,0.613030303030303,0.5109890109890108,0.5954545454545453,-2.36925177,-3.1956924299999976,-6.510488250000024,-2.3692518513323906,-1.116046528311978,-0.21118754724970967,-0.13956498682436352,0.36409826249169613,-2.730814399751447,5.166986943295928,6.339470940626883,10.84576444731508,109.74,26.96,79.97,154.46,255.11,95.78,59.04,111.71,23.97,1.2786195727621026,0.7478024260005036,15.561115643315475,0.6417262660838143
ErBiS3,Bi,Er,S,3.0,3.0,-2.0,2.02,1.24,2.58,0.8960000000000001,184.0,163.0,104.0,-0.56,-1.34,-1.42,-2.2,1.5673076923076923,0.5652173913043478,0.8858695652173914,0.3943661971830986,0.6090909090909091,-4.568780880000002,-3.1956924299999976,-7.00838179000003,-4.56878103683849,-1.116046528311978,0.8145175879610062,-1.6542288708495247,0.36409826249169613,-2.847077729734469,7.913870035627065,6.339470940626883,11.769320157021456,98.99,26.96,74.72999999999999,130.17,255.11,84.92999999999999,54.69,111.71,273.21,0.8717457172895704,0.8519676081424337,3.2328465428379456,0.5516208183894673
ErBiSe3,Bi,Er,Se,3.0,3.0,-2.0,2.02,1.24,2.55,0.8779999999999998,198.0,163.0,104.0,-0.5299999999999998,-1.3099999999999998,-1.42,-2.2,1.5673076923076923,0.5252525252525253,0.8232323232323232,0.3732394366197182,0.5954545454545453,-4.568780880000002,-3.1956924299999976,-6.510488250000024,-4.56878103683849,-1.116046528311978,-0.21118754724970967,-1.6542288708495247,0.36409826249169613,-2.730814399751447,7.913870035627065,6.339470940626883,10.84576444731508,98.99,26.96,79.97,130.17,255.11,95.78,54.69,111.71,23.97,0.866464094009552,0.8452522881400896,3.36746192745333,0.5298162390986692
ErVS3,V,Er,S,3.0,3.0,-2.0,1.63,1.24,2.58,0.9740000000000001,184.0,72.0,104.0,-0.9500000000000002,-1.34,-1.81,-2.2,0.6923076923076923,0.5652173913043478,0.391304347826087,0.5248618784530388,0.6090909090909091,-4.348428499999998,-3.1956924299999976,-7.00838179000003,-4.348428649274164,-1.116046528311978,0.8145175879610062,-0.78074486180114,0.36409826249169613,-2.847077729734469,7.169663669121636,6.339470940626883,11.769320157021456,148.18,26.96,74.72999999999999,205.66,255.11,84.92999999999999,47.59,111.71,273.21,1.829547743879735,0.6285409443356282,-12.878805994066173,0.5416222370171779
ErVSe3,V,Er,Se,3.0,3.0,-2.0,1.63,1.24,2.55,0.956,198.0,72.0,104.0,-0.9199999999999999,-1.3099999999999998,-1.81,-2.2,0.6923076923076923,0.5252525252525253,0.36363636363636365,0.5082872928176795,0.5954545454545453,-4.348428499999998,-3.1956924299999976,-6.510488250000024,-4.348428649274164,-1.116046528311978,-0.21118754724970967,-0.78074486180114,0.36409826249169613,-2.730814399751447,7.169663669121636,6.339470940626883,10.84576444731508,148.18,26.96,79.97,205.66,255.11,95.78,47.59,111.71,23.97,1.7337820470090306,0.6321831517945269,-12.744190609450788,0.5396392810223619
ErRhS3,Rh,Er,S,3.0,3.0,-2.0,2.28,1.24,2.58,0.8440000000000002,184.0,66.5,104.0,-0.30000000000000027,-1.34,-1.1600000000000001,-2.2,0.6394230769230769,0.5652173913043478,0.36141304347826086,0.2586206896551726,0.6090909090909091,-3.3722443599999976,-3.1956924299999976,-7.00838179000003,-3.3722444757634187,-1.116046528311978,0.8145175879610062,-0.8612050155585504,0.36409826249169613,-2.847077729734469,8.367325920243628,6.339470940626883,11.769320157021456,145.95,26.96,74.72999999999999,217.76999999999998,255.11,84.92999999999999,61.379999999999995,111.71,273.21,1.8918292270135393,0.6150371349846675,-11.520386012271697,0.2611454639023938
ErRhSe3,Rh,Er,Se,3.0,3.0,-2.0,2.28,1.24,2.55,0.8259999999999998,198.0,66.5,104.0,-0.27,-1.3099999999999998,-1.1600000000000001,-2.2,0.6394230769230769,0.5252525252525253,0.33585858585858586,0.23275862068965517,0.5954545454545453,-3.3722443599999976,-3.1956924299999976,-6.510488250000024,-3.3722444757634187,-1.116046528311978,-0.21118754724970967,-0.8612050155585504,0.36409826249169613,-2.730814399751447,8.367325920243628,6.339470940626883,10.84576444731508,145.95,26.96,79.97,217.76999999999998,255.11,95.78,61.379999999999995,111.71,23.97,1.795667406960813,0.6193053468505643,-11.385770627656314,0.24208171626035482
ErTiS3,Ti,Er,S,3.0,3.0,-2.0,1.54,1.24,2.58,0.992,184.0,75.0,104.0,-1.04,-1.34,-1.9,-2.2,0.7211538461538461,0.5652173913043478,0.4076086956521739,0.5473684210526316,0.6090909090909091,-4.219539480000003,-3.1956924299999976,-7.00838179000003,-4.219539624849625,-1.116046528311978,0.8145175879610062,-0.3138992857783973,0.36409826249169613,-2.847077729734469,7.119307230391988,6.339470940626883,11.769320157021456,154.67,26.96,74.72999999999999,206.03,255.11,84.92999999999999,51.94,111.71,273.21,1.797224178768948,0.6359066585270614,-13.848827056300458,0.5714667850392445
ErTiSe3,Ti,Er,Se,3.0,3.0,-2.0,1.54,1.24,2.55,0.9739999999999999,198.0,75.0,104.0,-1.0099999999999998,-1.3099999999999998,-1.9,-2.2,0.7211538461538461,0.5252525252525253,0.3787878787878788,0.5315789473684209,0.5954545454545453,-4.219539480000003,-3.1956924299999976,-6.510488250000024,-4.219539624849625,-1.116046528311978,-0.21118754724970967,-0.3138992857783973,0.36409826249169613,-2.730814399751447,7.119307230391988,6.339470940626883,10.84576444731508,154.67,26.96,79.97,206.03,255.11,95.78,51.94,111.71,23.97,1.7018471326568474,0.6392074090366883,-13.714211671685073,0.5706383539090081
ErMoS3,Mo,Er,S,3.0,3.0,-2.0,2.16,1.24,2.58,0.868,184.0,122.8,104.0,-0.41999999999999993,-1.34,-1.2799999999999998,-2.2,1.1807692307692308,0.5652173913043478,0.6673913043478261,0.328125,0.6090909090909091,-4.274195439999998,-3.1956924299999976,-7.00838179000003,-4.274195586725868,-1.116046528311978,0.8145175879610062,-1.5291146854901538,0.36409826249169613,-2.847077729734469,6.943164897341698,6.339470940626883,11.769320157021456,154.49,26.96,74.72999999999999,220.52,255.11,84.92999999999999,72.79,111.71,273.21,1.3343964399336319,0.7532670379772295,14.087100894575205,0.4057945097312034
ErMoSe3,Mo,Er,Se,3.0,3.0,-2.0,2.16,1.24,2.55,0.8499999999999999,198.0,122.8,104.0,-0.3899999999999997,-1.3099999999999998,-1.2799999999999998,-2.2,1.1807692307692308,0.5252525252525253,0.6202020202020202,0.3046874999999998,0.5954545454545453,-4.274195439999998,-3.1956924299999976,-6.510488250000024,-4.274195586725868,-1.116046528311978,-0.21118754724970967,-1.5291146854901538,0.36409826249169613,-2.730814399751447,6.943164897341698,6.339470940626883,10.84576444731508,154.49,26.96,79.97,220.52,255.11,95.78,72.79,111.71,23.97,1.2659799085195653,0.7511272410951267,14.221716279190588,0.38434349526456246
TbErS3,Tb,Er,S,3.0,3.0,-2.0,1.1,1.24,2.58,1.08,184.0,151.0,104.0,-1.48,-1.34,-2.34,-2.2,1.4519230769230769,0.5652173913043478,0.8206521739130435,0.6324786324786326,0.6090909090909091,-3.0839381900000022,-3.1956924299999976,-7.00838179000003,-1.3025399247139844,-1.116046528311978,0.8145175879610062,0.48482139862178486,0.36409826249169613,-2.847077729734469,6.119534423052706,6.339470940626883,11.769320157021456,29.39,26.96,74.72999999999999,257.89,255.11,84.92999999999999,112.45,111.71,273.21,1.0255134070396066,0.8225047513767011,4.450374377150082,0.8540870871547834
TbErSe3,Tb,Er,Se,3.0,3.0,-2.0,1.1,1.24,2.55,1.0619999999999998,198.0,151.0,104.0,-1.4499999999999997,-1.3099999999999998,-2.34,-2.2,1.4519230769230769,0.5252525252525253,0.7626262626262627,0.6196581196581196,0.5954545454545453,-3.0839381900000022,-3.1956924299999976,-6.510488250000024,-1.3025399247139844,-1.116046528311978,-0.21118754724970967,0.48482139862178486,0.36409826249169613,-2.730814399751447,6.119534423052706,6.339470940626883,10.84576444731508,29.39,26.96,79.97,257.89,255.11,95.78,112.45,111.71,23.97,0.9966998437226986,0.8171552591714439,4.584989761765467,0.8503703519139121
ErUS3,U,Er,S,3.0,3.0,-2.0,1.38,1.24,2.58,1.024,184.0,153.0,104.0,-1.2000000000000002,-1.34,-2.06,-2.2,1.4711538461538463,0.5652173913043478,0.8315217391304348,0.5825242718446603,0.6090909090909091,-1.9952727799999994,-3.1956924299999976,-7.00838179000003,-1.9952728484943232,-1.116046528311978,0.8145175879610062,0.546861732757815,0.36409826249169613,-2.847077729734469,5.590257855882314,6.339470940626883,11.769320157021456,187.98000000000002,26.96,74.72999999999999,241.76,255.11,84.92999999999999,131.23,111.71,273.21,1.000971751635269,0.8274152275043232,4.201676259229333,0.7913259674726175
ErUSe3,U,Er,Se,3.0,3.0,-2.0,1.38,1.24,2.55,1.006,198.0,153.0,104.0,-1.17,-1.3099999999999998,-2.06,-2.2,1.4711538461538463,0.5252525252525253,0.7727272727272727,0.5679611650485437,0.5954545454545453,-1.9952727799999994,-3.1956924299999976,-6.510488250000024,-1.9952728484943232,-1.116046528311978,-0.21118754724970967,0.546861732757815,0.36409826249169613,-2.730814399751447,5.590257855882314,6.339470940626883,10.84576444731508,187.98000000000002,26.96,79.97,241.76,255.11,95.78,131.23,111.71,23.97,0.9757840988775791,0.8218380973328849,4.336291643844717,0.7838921153690231
ErGaS3,Ga,Er,S,3.0,3.0,-2.0,1.81,1.24,2.58,0.938,184.0,74.0,104.0,-0.77,-1.34,-1.63,-2.2,0.7115384615384616,0.5652173913043478,0.40217391304347827,0.47239263803680986,0.6090909090909091,-2.5788995999999975,-3.1956924299999976,-7.00838179000003,-2.5788996885292415,-1.116046528311978,0.8145175879610062,-0.24351650235564706,0.36409826249169613,-2.847077729734469,5.688972625290866,6.339470940626883,11.769320157021456,100.27000000000001,26.96,74.72999999999999,134.39,255.11,84.92999999999999,28.23,111.71,273.21,1.807885341977311,0.6334514204632504,-13.503039353621052,0.4912859199087749
ErGaSe3,Ga,Er,Se,3.0,3.0,-2.0,1.81,1.24,2.55,0.9199999999999999,198.0,74.0,104.0,-0.7399999999999998,-1.3099999999999998,-1.63,-2.2,0.7115384615384616,0.5252525252525253,0.37373737373737376,0.45398773006134957,0.5954545454545453,-2.5788995999999975,-3.1956924299999976,-6.510488250000024,-2.5788996885292415,-1.116046528311978,-0.21118754724970967,-0.24351650235564706,0.36409826249169613,-2.730814399751447,5.688972625290866,6.339470940626883,10.84576444731508,100.27000000000001,26.96,79.97,134.39,255.11,95.78,28.23,111.71,23.97,1.712364734143869,0.6368659899559678,-13.368423969005669,0.4855607322850725
ErAlS3,Al,Er,S,3.0,3.0,-2.0,1.61,1.24,2.58,0.978,184.0,69.0,104.0,-0.97,-1.34,-1.8299999999999998,-2.2,0.6634615384615384,0.5652173913043478,0.375,0.5300546448087432,0.6090909090909091,-2.712046639999999,-3.1956924299999976,-7.00838179000003,-2.7120467330999567,-1.116046528311978,0.8145175879610062,-0.3481498809512196,0.36409826249169613,-2.847077729734469,5.763264318842405,6.339470940626883,11.769320157021456,110.43,26.96,74.72999999999999,139.64,255.11,84.92999999999999,999.99,111.71,273.21,1.862984802152809,0.6211752301441952,-12.082000820009242,0.5405708919042951
ErAlSe3,Al,Er,Se,3.0,3.0,-2.0,1.61,1.24,2.55,0.9599999999999999,198.0,69.0,104.0,-0.9399999999999997,-1.3099999999999998,-1.8299999999999998,-2.2,0.6634615384615384,0.5252525252525253,0.3484848484848485,0.5136612021857923,0.5954545454545453,-2.712046639999999,-3.1956924299999976,-6.510488250000024,-2.7120467330999567,-1.116046528311978,-0.21118754724970967,-0.3481498809512196,0.36409826249169613,-2.730814399751447,5.763264318842405,6.339470940626883,10.84576444731508,110.43,26.96,79.97,139.64,255.11,95.78,999.99,111.71,23.97,1.7669537047258204,0.6251588945523654,-11.947385435393858,0.5392852767422899
ErFeS3,Fe,Er,S,3.0,3.0,-2.0,1.83,1.24,2.58,0.934,184.0,77.76,104.0,-0.75,-1.34,-1.6099999999999999,-2.2,0.7476923076923078,0.5652173913043478,0.42260869565217396,0.46583850931677023,0.6090909090909091,-4.431945739999999,-3.1956924299999976,-7.00838179000003,-0.812293287884647,-1.116046528311978,0.8145175879610062,-1.3037382507616442,0.36409826249169613,-2.847077729734469,7.470426106445764,6.339470940626883,11.769320157021456,133.01,26.96,74.72999999999999,193.65,255.11,84.92999999999999,38.15,111.71,273.21,1.7683301030888026,0.6426831155831799,-14.945200648093671,0.4915301477297891
ErFeSe3,Fe,Er,Se,3.0,3.0,-2.0,1.83,1.24,2.55,0.9159999999999999,198.0,77.76,104.0,-0.7199999999999998,-1.3099999999999998,-1.6099999999999999,-2.2,0.7476923076923078,0.5252525252525253,0.39272727272727276,0.4472049689440993,0.5954545454545453,-4.431945739999999,-3.1956924299999976,-6.510488250000024,-0.812293287884647,-1.116046528311978,-0.21118754724970967,-1.3037382507616442,0.36409826249169613,-2.730814399751447,7.470426106445764,6.339470940626883,10.84576444731508,133.01,26.96,79.97,193.65,255.11,95.78,38.15,111.71,23.97,1.6734238849112193,0.6456697256994768,-14.810585263478288,0.4849181383092177
ErCrS3,Cr,Er,S,3.0,3.0,-2.0,1.66,1.24,2.58,0.968,184.0,70.5,104.0,-0.9200000000000002,-1.34,-1.78,-2.2,0.6778846153846154,0.5652173913043478,0.38315217391304346,0.5168539325842697,0.6090909090909091,-4.38888821,-3.1956924299999976,-7.00838179000003,-4.388888360663078,-1.116046528311978,0.8145175879610062,-1.078476583023451,0.36409826249169613,-2.847077729734469,7.228119012129165,6.339470940626883,11.769320157021456,142.45999999999998,26.96,74.72999999999999,198.93,255.11,84.92999999999999,43.95,111.71,273.21,1.8461162655166956,0.6248580872399117,-12.461653837990568,0.5302334263682631
ErCrSe3,Cr,Er,Se,3.0,3.0,-2.0,1.66,1.24,2.55,0.9499999999999998,198.0,70.5,104.0,-0.8899999999999999,-1.3099999999999998,-1.78,-2.2,0.6778846153846154,0.5252525252525253,0.3560606060606061,0.49999999999999994,0.5954545454545453,-4.38888821,-3.1956924299999976,-6.510488250000024,-4.388888360663078,-1.116046528311978,-0.21118754724970967,-1.078476583023451,0.36409826249169613,-2.730814399751447,7.228119012129165,6.339470940626883,10.84576444731508,142.45999999999998,26.96,79.97,198.93,255.11,95.78,43.95,111.71,23.97,1.750202783056628,0.6286710231734461,-12.327038453375184,0.5278916988479319
ErInS3,In,Er,S,3.0,3.0,-2.0,1.78,1.24,2.58,0.944,184.0,134.0,104.0,-0.8,-1.34,-1.66,-2.2,1.2884615384615385,0.5652173913043478,0.7282608695652174,0.48192771084337355,0.6090909090909091,-2.5178859200000034,-3.1956924299999976,-7.00838179000003,-2.517886006434747,-1.116046528311978,0.8145175879610062,-0.1678385307595446,0.36409826249169613,-2.847077729734469,5.364511578154709,6.339470940626883,11.769320157021456,114.07,26.96,74.72999999999999,151.32,255.11,84.92999999999999,49.29,111.71,273.21,1.2190034806320655,0.7807657042919133,8.020370557323071,0.6177610319878473
ErInSe3,In,Er,Se,3.0,3.0,-2.0,1.78,1.24,2.55,0.9259999999999998,198.0,134.0,104.0,-0.7699999999999998,-1.3099999999999998,-1.66,-2.2,1.2884615384615385,0.5252525252525253,0.6767676767676768,0.46385542168674687,0.5954545454545453,-2.5178859200000034,-3.1956924299999976,-6.510488250000024,-2.517886006434747,-1.116046528311978,-0.21118754724970967,-0.1678385307595446,0.36409826249169613,-2.730814399751447,5.364511578154709,6.339470940626883,10.84576444731508,114.07,26.96,79.97,151.32,255.11,95.78,49.29,111.71,23.97,1.1638544252786052,0.7773511347991959,8.154985941938456,0.6055517439298436
ErMnS3,Mn,Er,S,3.0,3.0,-2.0,1.55,1.24,2.58,0.9900000000000001,184.0,103.08,104.0,-1.03,-1.34,-1.89,-2.2,0.9911538461538462,0.5652173913043478,0.5602173913043478,0.544973544973545,0.6090909090909091,-4.411136790000002,-3.1956924299999976,-7.00838179000003,-0.936468712147378,-1.116046528311978,0.8145175879610062,-1.152247272554489,0.36409826249169613,-2.847077729734469,7.312724883033412,6.339470940626883,11.769320157021456,40.830000000000005,26.96,74.72999999999999,205.42,255.11,84.92999999999999,137.51,111.71,273.21,1.5237170861257625,0.7048497433588756,-341.8722715193599,0.6306521039450416
ErMnSe3,Mn,Er,Se,3.0,3.0,-2.0,1.55,1.24,2.55,0.972,198.0,103.08,104.0,-0.9999999999999998,-1.3099999999999998,-1.89,-2.2,0.9911538461538462,0.5252525252525253,0.5206060606060606,0.529100529100529,0.5954545454545453,-4.411136790000002,-3.1956924299999976,-6.510488250000024,-0.936468712147378,-1.116046528311978,-0.21118754724970967,-1.152247272554489,0.36409826249169613,-2.730814399751447,7.312724883033412,6.339470940626883,10.84576444731508,40.830000000000005,26.96,79.97,205.42,255.11,95.78,137.51,111.71,23.97,1.4388964148793166,0.704954456823319,-341.73765613474455,0.6263984026056391
TmLuS3,Lu,Tm,S,3.0,3.0,-2.0,1.27,1.25,2.58,1.0440000000000003,184.0,99.0,100.0,-1.31,-1.33,-2.17,-2.19,0.99,0.5434782608695652,0.5380434782608695,0.6036866359447005,0.6073059360730594,-1.7533157500000005,-3.153999099999999,-7.00838179000003,-1.7533158101883548,-1.0724057668138653,0.8145175879610062,0.3090144625889975,0.5222435779285232,-2.847077729734469,5.26002856955933,6.424661898518719,11.769320157021456,162.29,176.24,74.72999999999999,232.06,254.47,84.92999999999999,97.53,111.95,273.21,1.4792917072371619,0.7046187434959706,-302.6725125460636,0.7004194980130939
TmLuSe3,Lu,Tm,Se,3.0,3.0,-2.0,1.27,1.25,2.55,1.0259999999999998,198.0,99.0,100.0,-1.2799999999999998,-1.2999999999999998,-2.17,-2.19,0.99,0.5050505050505051,0.5,0.5898617511520736,0.593607305936073,-1.7533157500000005,-3.153999099999999,-6.510488250000024,-1.7533158101883548,-1.0724057668138653,-0.21118754724970967,0.3090144625889975,0.5222435779285232,-2.730814399751447,5.26002856955933,6.424661898518719,10.84576444731508,162.29,176.24,79.97,232.06,254.47,95.78,97.53,111.95,23.97,1.3951513459545117,0.7047357148528248,-302.5325125460636,0.7002889598991274
TmScS3,Sc,Tm,S,3.0,3.0,-2.0,1.36,1.25,2.58,1.026,184.0,87.0,100.0,-1.22,-1.33,-2.08,-2.19,0.87,0.5434782608695652,0.47282608695652173,0.5865384615384615,0.6073059360730594,-3.2357286599999986,-3.153999099999999,-7.00838179000003,-3.2357287710770692,-1.0724057668138653,0.8145175879610062,0.27533029145358084,0.5222435779285232,-2.847077729734469,6.884657007341072,6.424661898518719,11.769320157021456,165.06,176.24,74.72999999999999,217.73999999999998,254.47,84.92999999999999,58.09,111.95,273.21,1.5933375442896183,0.6747409169166363,-25.90164336329661,0.6516674312528443
TmScSe3,Sc,Tm,Se,3.0,3.0,-2.0,1.36,1.25,2.55,1.0079999999999998,198.0,87.0,100.0,-1.1899999999999997,-1.2999999999999998,-2.08,-2.19,0.87,0.5050505050505051,0.4393939393939394,0.5721153846153845,0.593607305936073,-3.2357286599999986,-3.153999099999999,-6.510488250000024,-3.2357287710770692,-1.0724057668138653,-0.21118754724970967,0.27533029145358084,0.5222435779285232,-2.730814399751447,6.884657007341072,6.424661898518719,10.84576444731508,165.06,176.24,79.97,217.73999999999998,254.47,95.78,58.09,111.95,23.97,1.503924532202584,0.6762615445557411,-25.76164336329661,0.6517770751726023
TmTlS3,Tl,Tm,S,3.0,3.0,-2.0,1.62,1.25,2.58,0.9740000000000001,184.0,121.38,100.0,-0.96,-1.33,-1.8199999999999998,-2.19,1.2138,0.5434782608695652,0.6596739130434782,0.5274725274725275,0.6073059360730594,-2.36925177,-3.153999099999999,-7.00838179000003,-2.3692518513323906,-1.0724057668138653,0.8145175879610062,-0.13956498682436352,0.5222435779285232,-2.847077729734469,5.166986943295928,6.424661898518719,11.769320157021456,109.74,176.24,74.72999999999999,154.46,254.47,84.92999999999999,59.04,111.95,273.21,1.2658044202936947,0.7603408900664295,11.633746942035906,0.6603902698817076
TmTlSe3,Tl,Tm,Se,3.0,3.0,-2.0,1.62,1.25,2.55,0.956,198.0,121.38,100.0,-0.9299999999999997,-1.2999999999999998,-1.8199999999999998,-2.19,1.2138,0.5050505050505051,0.613030303030303,0.5109890109890108,0.593607305936073,-2.36925177,-3.153999099999999,-6.510488250000024,-2.3692518513323906,-1.0724057668138653,-0.21118754724970967,-0.13956498682436352,0.5222435779285232,-2.730814399751447,5.166986943295928,6.424661898518719,10.84576444731508,109.74,176.24,79.97,154.46,254.47,95.78,59.04,111.95,23.97,1.1989948192047806,0.7578400424568862,11.773746942035906,0.6523638269112172
TmBiS3,Bi,Tm,S,3.0,3.0,-2.0,2.02,1.25,2.58,0.8940000000000001,184.0,163.0,100.0,-0.56,-1.33,-1.42,-2.19,1.63,0.5434782608695652,0.8858695652173914,0.3943661971830986,0.6073059360730594,-4.568780880000002,-3.153999099999999,-7.00838179000003,-4.56878103683849,-1.0724057668138653,0.8145175879610062,-1.6542288708495247,0.5222435779285232,-2.847077729734469,7.913870035627065,6.424661898518719,11.769320157021456,98.99,176.24,74.72999999999999,130.17,254.47,84.92999999999999,54.69,111.95,273.21,0.7890467432667239,0.8639671519190877,2.848596036853553,0.5610342661831882
TmBiSe3,Bi,Tm,Se,3.0,3.0,-2.0,2.02,1.25,2.55,0.8759999999999999,198.0,163.0,100.0,-0.5299999999999998,-1.2999999999999998,-1.42,-2.19,1.63,0.5050505050505051,0.8232323232323232,0.3732394366197182,0.593607305936073,-4.568780880000002,-3.153999099999999,-6.510488250000024,-4.56878103683849,-1.0724057668138653,-0.21118754724970967,-1.6542288708495247,0.5222435779285232,-2.730814399751447,7.913870035627065,6.424661898518719,10.84576444731508,98.99,176.24,79.97,130.17,254.47,95.78,54.69,111.95,23.97,0.7868393404522303,0.856597956437272,2.9885960368535525,0.5385987259137277
TmVS3,V,Tm,S,3.0,3.0,-2.0,1.63,1.25,2.58,0.9720000000000001,184.0,72.0,100.0,-0.9500000000000002,-1.33,-1.81,-2.19,0.72,0.5434782608695652,0.391304347826087,0.5248618784530388,0.6073059360730594,-4.348428499999998,-3.153999099999999,-7.00838179000003,-4.348428649274164,-1.0724057668138653,0.8145175879610062,-0.78074486180114,0.5222435779285232,-2.847077729734469,7.169663669121636,6.424661898518719,11.769320157021456,148.18,176.24,74.72999999999999,205.66,254.47,84.92999999999999,47.59,111.95,273.21,1.7468487698568884,0.6373936336924682,-13.735261061178491,0.5508650583214307
